4.0,1.0,10.0,1.0,1.0,11.0,11.0,1.0,1.0,54.0,5.0,54.0,5.0,62.0,5.0,62.0,5.0,8.0,1.0,1.0,0.5,0.0,1.0,1
4.0,2.0,19.0,1.0,1.0,21.0,13.0,3.0,2.0,63.0,7.0,63.0,9.0,65.0,30.0,65.0,31.0,2.0,2.0,1.0,0.6,-0.916290731874,0.4,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,135.0,0.0,135.0,0.0,137.0,0.0,137.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,197.0,0.0,197.0,0.0,200.0,0.0,200.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,43.0,4.0,43.0,4.0,47.0,4.0,47.0,4.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,6.0,1.0,1.0,5.0,6.0,1.0,2.0,42.0,49.0,42.0,49.0,45.0,28.0,45.0,29.0,3.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
2.0,0.0,8.0,1.0,1.0,8.0,7.0,1.0,1.0,63.0,22.0,63.0,22.0,64.0,37.0,64.0,37.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,34.0,1.0,1.0,35.0,6.0,5.0,1.0,96.0,8.0,96.0,12.0,98.0,36.0,98.0,36.0,2.0,1.0,1.0,0.833333333333,-1.09861228867,0.333333333333,0
3.0,2.0,8.0,1.0,1.0,10.0,10.0,1.0,1.0,39.0,1.0,39.0,1.0,42.0,1.0,42.0,1.0,3.0,2.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,121.0,5.0,121.0,5.0,124.0,5.0,124.0,5.0,3.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,157.0,5.0,157.0,5.0,162.0,5.0,162.0,5.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,2.0,22.0,1.0,1.0,24.0,18.0,3.0,3.0,93.0,0.0,93.0,2.0,96.0,23.0,96.0,24.0,3.0,2.0,1.0,0.5,-1.09861228867,0.333333333333,0
1.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,41.0,1.0,41.0,1.0,45.0,1.0,45.0,1.0,4.0,1.0,1.0,0.5,0.0,1.0,0
4.0,1.0,17.0,1.0,1.0,11.0,18.0,2.0,2.0,58.0,0.0,58.0,1.0,61.0,3.0,61.0,4.0,3.0,1.0,1.0,0.5,-0.69314718056,0.5,1
2.0,1.0,4.0,1.0,1.0,5.0,4.0,1.0,1.0,63.0,0.0,63.0,0.0,64.0,15.0,64.0,15.0,1.0,1.0,1.0,0.5,0.0,1.0,0
2.0,2.0,27.0,1.0,1.0,29.0,12.0,5.0,3.0,100.0,25.0,100.0,29.0,102.0,3.0,102.0,5.0,2.0,2.0,2.0,0.625,-0.980829253012,0.375,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,98.0,0.0,98.0,0.0,100.0,0.0,100.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,9.0,1.0,1.0,10.0,7.0,2.0,1.0,82.0,2.0,82.0,3.0,84.0,20.0,84.0,20.0,2.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
1.0,0.0,6.0,1.0,1.0,6.0,2.0,1.0,1.0,65.0,56.0,65.0,56.0,60.0,4.0,60.0,4.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,7.0,1.0,1.0,3.0,7.0,1.0,1.0,53.0,20.0,53.0,20.0,55.0,4.0,55.0,4.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,14.0,1.0,1.0,14.0,3.0,2.0,1.0,77.0,1.0,77.0,2.0,81.0,7.0,81.0,7.0,4.0,0.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
1.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,63.0,1.0,63.0,1.0,67.0,1.0,67.0,1.0,4.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,52.0,0.0,52.0,0.0,55.0,0.0,55.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,8.0,1.0,1.0,6.0,9.0,1.0,1.0,93.0,6.0,93.0,6.0,97.0,15.0,97.0,15.0,4.0,1.0,1.0,0.5,0.0,1.0,0
4.0,1.0,10.0,1.0,1.0,8.0,11.0,1.0,1.0,103.0,11.0,103.0,11.0,107.0,10.0,107.0,10.0,4.0,1.0,1.0,0.5,0.0,1.0,0
3.0,2.0,36.0,1.0,1.0,38.0,27.0,7.0,4.0,97.0,2.0,97.0,8.0,101.0,6.0,101.0,9.0,4.0,2.0,2.0,0.636363636364,-1.29928298413,0.272727272727,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,317.0,3.0,317.0,3.0,320.0,3.0,320.0,3.0,3.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,16.0,1.0,1.0,16.0,17.0,2.0,3.0,75.0,6.0,75.0,7.0,77.0,6.0,77.0,8.0,2.0,1.0,1.0,0.4,-0.916290731874,0.4,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,105.0,0.0,105.0,0.0,109.0,3.0,109.0,3.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,27.0,0.0,27.0,0.0,27.0,8.0,27.0,8.0,0.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,81.0,2.0,81.0,2.0,86.0,0.0,86.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,19.0,1.0,1.0,21.0,13.0,2.0,2.0,117.0,19.0,117.0,20.0,118.0,14.0,118.0,15.0,1.0,2.0,1.0,0.5,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,183.0,1.0,183.0,1.0,188.0,1.0,188.0,1.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,8.0,1.0,1.0,9.0,9.0,1.0,1.0,69.0,11.0,69.0,11.0,71.0,7.0,71.0,7.0,2.0,1.0,1.0,0.5,0.0,1.0,1
3.0,0.0,13.0,1.0,1.0,13.0,5.0,2.0,1.0,112.0,2.0,112.0,3.0,115.0,10.0,115.0,10.0,3.0,0.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
1.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,25.0,9.0,25.0,9.0,21.0,5.0,21.0,5.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,40.0,4.0,40.0,4.0,41.0,4.0,41.0,4.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,7.0,1.0,1.0,7.0,4.0,1.0,1.0,53.0,16.0,53.0,16.0,55.0,26.0,55.0,26.0,2.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,25.0,31.0,25.0,31.0,26.0,0.0,26.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,26.0,1.0,1.0,27.0,14.0,3.0,2.0,24.0,11.0,24.0,13.0,28.0,6.0,28.0,7.0,4.0,1.0,2.0,0.6,-0.510825623766,0.6,0
3.0,3.0,21.0,1.0,1.0,24.0,18.0,3.0,2.0,218.0,0.0,218.0,2.0,221.0,11.0,221.0,12.0,3.0,3.0,1.0,0.6,-0.916290731874,0.4,0
3.0,1.0,13.0,1.0,1.0,11.0,14.0,3.0,2.0,18.0,5.0,18.0,7.0,18.0,9.0,18.0,10.0,0.0,1.0,1.0,0.6,-0.916290731874,0.4,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,31.0,0.0,31.0,0.0,32.0,0.0,32.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1
2.0,0.0,9.0,1.0,1.0,3.0,9.0,1.0,1.0,73.0,4.0,73.0,4.0,77.0,15.0,77.0,15.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,7.0,1.0,1.0,5.0,8.0,1.0,1.0,67.0,20.0,67.0,20.0,68.0,7.0,68.0,7.0,1.0,1.0,1.0,0.5,0.0,1.0,0
4.0,1.0,23.0,1.0,1.0,24.0,22.0,3.0,2.0,20.0,1.0,20.0,3.0,22.0,1.0,22.0,2.0,2.0,1.0,1.0,0.6,-0.916290731874,0.4,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,84.0,46.0,84.0,46.0,86.0,0.0,86.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,15.0,1.0,1.0,2.0,16.0,1.0,3.0,99.0,29.0,99.0,29.0,101.0,0.0,101.0,2.0,2.0,1.0,1.0,0.25,-0.69314718056,0.5,0
4.0,1.0,27.0,1.0,1.0,14.0,28.0,3.0,6.0,88.0,57.0,88.0,59.0,91.0,14.0,91.0,19.0,3.0,1.0,2.0,0.333333333333,-1.09861228867,0.333333333333,1
4.0,1.0,14.0,1.0,1.0,15.0,12.0,3.0,1.0,14.0,12.0,14.0,14.0,18.0,10.0,18.0,10.0,4.0,1.0,1.0,0.75,-0.69314718056,0.5,0
1.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,17.0,0.0,17.0,0.0,15.0,3.0,15.0,3.0,2.0,2.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,81.0,6.0,81.0,6.0,85.0,6.0,85.0,6.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,19.0,1.0,1.0,18.0,20.0,5.0,2.0,86.0,0.0,86.0,2.0,91.0,7.0,91.0,8.0,5.0,1.0,1.0,0.714285714286,-1.2527629685,0.285714285714,0
2.0,1.0,6.0,1.0,1.0,6.0,7.0,1.0,1.0,90.0,7.0,90.0,7.0,91.0,10.0,91.0,10.0,1.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,19.0,6.0,19.0,6.0,20.0,6.0,20.0,6.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,82.0,11.0,82.0,11.0,84.0,11.0,84.0,11.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,6.0,1.0,1.0,7.0,6.0,1.0,1.0,68.0,3.0,68.0,3.0,68.0,12.0,68.0,12.0,0.0,1.0,1.0,0.5,0.0,1.0,0
4.0,1.0,23.0,1.0,1.0,24.0,24.0,3.0,2.0,33.0,6.0,33.0,8.0,36.0,1.0,36.0,2.0,3.0,1.0,2.0,0.6,-0.510825623766,0.6,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,112.0,0.0,112.0,0.0,113.0,0.0,113.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,15.0,0.0,15.0,0.0,14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1
4.0,1.0,18.0,1.0,1.0,19.0,16.0,2.0,2.0,16.0,10.0,16.0,11.0,21.0,7.0,21.0,8.0,5.0,1.0,1.0,0.5,-0.69314718056,0.5,0
3.0,1.0,10.0,1.0,1.0,11.0,9.0,2.0,1.0,89.0,5.0,89.0,6.0,90.0,16.0,90.0,16.0,1.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
2.0,1.0,18.0,1.0,1.0,9.0,19.0,1.0,4.0,135.0,0.0,135.0,0.0,138.0,4.0,138.0,6.0,3.0,1.0,1.0,0.2,-0.916290731874,0.4,0
3.0,1.0,26.0,1.0,1.0,6.0,27.0,1.0,3.0,26.0,47.0,26.0,47.0,26.0,64.0,26.0,66.0,0.0,1.0,1.0,0.25,-0.69314718056,0.5,0
2.0,0.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,59.0,0.0,59.0,0.0,61.0,7.0,61.0,7.0,2.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,80.0,4.0,80.0,4.0,85.0,0.0,85.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
3.0,0.0,14.0,1.0,1.0,14.0,4.0,2.0,1.0,18.0,34.0,18.0,35.0,18.0,34.0,18.0,34.0,0.0,0.0,1.0,0.666666666667,-0.405465108108,0.666666666667,1
3.0,6.0,11.0,1.0,1.0,11.0,17.0,1.0,2.0,26.0,34.0,26.0,34.0,26.0,51.0,26.0,52.0,0.0,6.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
2.0,0.0,7.0,1.0,1.0,5.0,7.0,1.0,2.0,47.0,3.0,47.0,3.0,48.0,8.0,48.0,9.0,1.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
2.0,2.0,22.0,1.0,1.0,16.0,24.0,2.0,3.0,60.0,0.0,60.0,1.0,60.0,5.0,60.0,7.0,0.0,2.0,1.0,0.4,-0.916290731874,0.4,0
4.0,2.0,28.0,1.0,1.0,30.0,27.0,2.0,4.0,111.0,18.0,111.0,19.0,113.0,9.0,113.0,12.0,2.0,2.0,1.0,0.333333333333,-1.09861228867,0.333333333333,0
2.0,0.0,14.0,1.0,1.0,6.0,14.0,1.0,2.0,52.0,0.0,52.0,0.0,53.0,0.0,53.0,1.0,1.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
2.0,1.0,4.0,1.0,1.0,3.0,5.0,1.0,1.0,90.0,18.0,90.0,18.0,92.0,8.0,92.0,8.0,2.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,101.0,10.0,101.0,10.0,105.0,10.0,105.0,10.0,4.0,0.0,1.0,0.5,0.0,1.0,0
1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,18.0,7.0,18.0,7.0,19.0,0.0,19.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,1
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,69.0,8.0,69.0,8.0,72.0,8.0,72.0,8.0,3.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,20.0,1.0,1.0,21.0,7.0,2.0,1.0,21.0,9.0,21.0,10.0,26.0,25.0,26.0,25.0,5.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
2.0,0.0,5.0,1.0,1.0,3.0,5.0,1.0,1.0,60.0,29.0,60.0,29.0,65.0,3.0,65.0,3.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,80.0,1.0,1.0,82.0,17.0,14.0,2.0,59.0,4.0,59.0,16.0,63.0,2.0,63.0,3.0,4.0,2.0,1.0,0.875,-2.07944154168,0.125,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,113.0,8.0,113.0,8.0,118.0,1.0,118.0,1.0,5.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,91.0,11.0,91.0,11.0,96.0,11.0,96.0,11.0,5.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,8.0,1.0,1.0,7.0,9.0,1.0,1.0,58.0,26.0,58.0,26.0,60.0,4.0,60.0,4.0,2.0,1.0,1.0,0.5,0.0,1.0,0
1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,27.0,0.0,27.0,0.0,29.0,19.0,29.0,19.0,2.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,83.0,16.0,83.0,16.0,86.0,16.0,86.0,16.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,4.0,1.0,1.0,3.0,4.0,1.0,1.0,62.0,9.0,62.0,9.0,63.0,0.0,63.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,2.0,13.0,1.0,1.0,15.0,4.0,3.0,1.0,133.0,1.0,133.0,3.0,134.0,6.0,134.0,6.0,1.0,2.0,1.0,0.75,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,36.0,2.0,36.0,2.0,38.0,5.0,38.0,5.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,19.0,1.0,1.0,11.0,21.0,1.0,3.0,76.0,4.0,76.0,4.0,76.0,15.0,76.0,17.0,0.0,2.0,1.0,0.25,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,64.0,7.0,64.0,7.0,66.0,6.0,66.0,6.0,2.0,0.0,1.0,0.5,0.0,1.0,0
3.0,0.0,11.0,1.0,1.0,4.0,11.0,1.0,3.0,174.0,0.0,174.0,0.0,176.0,4.0,176.0,6.0,2.0,0.0,1.0,0.25,-0.69314718056,0.5,0
4.0,1.0,21.0,1.0,1.0,15.0,22.0,3.0,3.0,17.0,0.0,17.0,2.0,21.0,12.0,21.0,14.0,4.0,1.0,1.0,0.5,-1.09861228867,0.333333333333,0
4.0,1.0,8.0,1.0,1.0,9.0,6.0,1.0,1.0,43.0,10.0,43.0,10.0,43.0,22.0,43.0,22.0,0.0,1.0,1.0,0.5,0.0,1.0,0
3.0,1.0,9.0,1.0,1.0,8.0,10.0,1.0,1.0,76.0,36.0,76.0,36.0,81.0,0.0,81.0,0.0,5.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,42.0,3.0,42.0,3.0,44.0,3.0,44.0,3.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,3.0,8.0,1.0,1.0,11.0,11.0,1.0,2.0,108.0,12.0,108.0,12.0,112.0,1.0,112.0,2.0,4.0,3.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,101.0,1.0,101.0,1.0,105.0,1.0,105.0,1.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,3.0,5.0,1.0,1.0,65.0,28.0,65.0,28.0,66.0,3.0,66.0,3.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,3.0,28.0,1.0,1.0,22.0,31.0,3.0,4.0,37.0,0.0,37.0,2.0,40.0,1.0,40.0,4.0,3.0,3.0,2.0,0.428571428571,-0.847297860387,0.428571428571,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,126.0,6.0,126.0,6.0,129.0,6.0,129.0,6.0,3.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,102.0,1.0,102.0,1.0,103.0,1.0,103.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,83.0,17.0,83.0,17.0,88.0,17.0,88.0,17.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,66.0,0.0,66.0,0.0,66.0,10.0,66.0,10.0,0.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,9.0,1.0,1.0,7.0,10.0,1.0,1.0,41.0,1.0,41.0,1.0,45.0,1.0,45.0,1.0,4.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,269.0,11.0,269.0,11.0,272.0,11.0,272.0,11.0,3.0,0.0,1.0,0.5,0.0,1.0,0
3.0,3.0,16.0,1.0,1.0,19.0,8.0,2.0,1.0,124.0,1.0,124.0,1.0,125.0,1.0,125.0,1.0,1.0,3.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
2.0,0.0,8.0,1.0,1.0,8.0,2.0,2.0,1.0,49.0,0.0,49.0,1.0,53.0,12.0,53.0,12.0,4.0,0.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
2.0,0.0,7.0,1.0,1.0,6.0,7.0,1.0,1.0,91.0,16.0,91.0,16.0,96.0,12.0,96.0,12.0,5.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,111.0,12.0,111.0,12.0,114.0,12.0,114.0,12.0,3.0,0.0,1.0,0.5,0.0,1.0,0
3.0,0.0,4.0,1.0,1.0,2.0,4.0,1.0,2.0,298.0,8.0,298.0,8.0,302.0,3.0,302.0,4.0,4.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
2.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,65.0,8.0,65.0,8.0,66.0,4.0,66.0,4.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,79.0,7.0,79.0,7.0,79.0,13.0,79.0,13.0,0.0,0.0,1.0,0.5,0.0,1.0,0
4.0,0.0,15.0,1.0,1.0,15.0,3.0,2.0,1.0,87.0,5.0,87.0,6.0,95.0,2.0,95.0,2.0,8.0,0.0,1.0,0.666666666667,-0.405465108108,0.666666666667,1
3.0,2.0,28.0,1.0,1.0,30.0,18.0,4.0,3.0,22.0,2.0,22.0,5.0,24.0,22.0,24.0,24.0,2.0,2.0,1.0,0.571428571429,-1.2527629685,0.285714285714,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,85.0,5.0,85.0,5.0,89.0,14.0,89.0,14.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,15.0,1.0,1.0,16.0,9.0,3.0,1.0,56.0,16.0,56.0,18.0,59.0,5.0,59.0,5.0,3.0,1.0,1.0,0.75,-0.69314718056,0.5,0
2.0,1.0,23.0,1.0,1.0,6.0,24.0,1.0,4.0,54.0,0.0,54.0,0.0,59.0,0.0,59.0,3.0,5.0,1.0,1.0,0.2,-0.916290731874,0.4,0
4.0,1.0,31.0,1.0,1.0,21.0,32.0,2.0,6.0,22.0,5.0,22.0,6.0,26.0,5.0,26.0,10.0,4.0,1.0,1.0,0.25,-1.38629436112,0.25,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,86.0,7.0,86.0,7.0,90.0,13.0,90.0,13.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,22.0,1.0,1.0,3.0,22.0,1.0,4.0,48.0,4.0,48.0,4.0,51.0,19.0,51.0,22.0,3.0,0.0,1.0,0.2,-0.916290731874,0.4,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,50.0,10.0,50.0,10.0,55.0,10.0,55.0,10.0,5.0,0.0,1.0,0.5,0.0,1.0,0
1.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,22.0,6.0,22.0,6.0,23.0,1.0,23.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,44.0,0.0,44.0,0.0,45.0,0.0,45.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,255.0,11.0,255.0,11.0,260.0,11.0,260.0,11.0,5.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,26.0,4.0,26.0,4.0,28.0,10.0,28.0,10.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,24.0,1.0,1.0,25.0,7.0,3.0,1.0,28.0,4.0,28.0,6.0,29.0,2.0,29.0,2.0,1.0,1.0,1.0,0.75,-0.69314718056,0.5,0
3.0,2.0,6.0,1.0,1.0,8.0,7.0,1.0,1.0,126.0,3.0,126.0,3.0,128.0,1.0,128.0,1.0,2.0,2.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,210.0,31.0,210.0,31.0,214.0,0.0,214.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,52.0,1.0,1.0,54.0,15.0,8.0,2.0,136.0,0.0,136.0,7.0,140.0,7.0,140.0,8.0,4.0,2.0,1.0,0.8,-1.60943791243,0.2,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,63.0,0.0,63.0,0.0,68.0,0.0,68.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,7.0,1.0,1.0,7.0,2.0,1.0,1.0,58.0,19.0,58.0,19.0,59.0,15.0,59.0,15.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,25.0,1.0,1.0,12.0,26.0,1.0,3.0,49.0,6.0,49.0,6.0,51.0,6.0,51.0,8.0,2.0,1.0,1.0,0.25,-0.69314718056,0.5,0
4.0,0.0,13.0,1.0,1.0,8.0,13.0,2.0,2.0,19.0,23.0,19.0,24.0,21.0,13.0,21.0,14.0,2.0,0.0,1.0,0.5,-0.69314718056,0.5,0
3.0,1.0,12.0,1.0,1.0,13.0,7.0,2.0,1.0,29.0,1.0,29.0,2.0,30.0,1.0,30.0,1.0,1.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
3.0,1.0,21.0,1.0,1.0,22.0,10.0,3.0,1.0,31.0,13.0,31.0,15.0,33.0,1.0,33.0,1.0,2.0,1.0,1.0,0.75,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,110.0,0.0,110.0,0.0,115.0,6.0,115.0,6.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,3.0,1.0,1.0,3.0,4.0,1.0,1.0,72.0,7.0,72.0,7.0,77.0,22.0,77.0,22.0,5.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,13.0,14.0,13.0,14.0,18.0,0.0,18.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,79.0,6.0,79.0,6.0,83.0,6.0,83.0,6.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,3.0,5.0,1.0,1.0,99.0,11.0,99.0,11.0,100.0,3.0,100.0,3.0,1.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,7.0,1.0,1.0,7.0,3.0,1.0,1.0,126.0,32.0,126.0,32.0,128.0,5.0,128.0,5.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,32.0,1.0,1.0,21.0,33.0,2.0,6.0,79.0,7.0,79.0,8.0,83.0,6.0,83.0,11.0,4.0,1.0,1.0,0.25,-1.38629436112,0.25,0
4.0,1.0,36.0,1.0,1.0,37.0,11.0,7.0,1.0,130.0,2.0,130.0,7.0,132.0,34.0,132.0,34.0,2.0,1.0,1.0,0.875,-1.38629436112,0.25,0
3.0,2.0,28.0,1.0,1.0,11.0,30.0,3.0,6.0,100.0,3.0,100.0,5.0,100.0,10.0,100.0,15.0,0.0,2.0,2.0,0.333333333333,-1.09861228867,0.333333333333,0
3.0,1.0,11.0,1.0,1.0,12.0,11.0,1.0,1.0,19.0,4.0,19.0,4.0,22.0,19.0,22.0,19.0,3.0,1.0,1.0,0.5,0.0,1.0,0
